Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
167338.0,-1.37442438802593,2.79318461104641,-4.34657205544607,2.40073141993213,-1.68843271426041,0.111136092520939,-0.922037621262745,-2.14992997529601,-2.02747375610927,-4.39084192218279,1.24195817554592,-3.91052150018815,-1.22563629923953,-4.69799687128777,0.676108304106939,-2.07706554161602,-2.68352089790884,-0.525949332550218,0.42234244481934,0.650195855719888,-0.870778521555015,0.50484915999462,0.13799426850986,0.36827456897565,0.103136654803567,-0.414208828090744,0.454981584858352,0.0967109642319915,349.08,1
29531.0,-1.06067628419757,2.60857946990866,-2.97167900258071,4.36008935234848,3.73885304346426,-2.72839507263672,1.98761635466291,-0.357344707416169,-2.75753451251209,-2.33593332652232,2.11151686706104,-2.59194964968951,-1.9505893546741,-7.31157981735935,0.0777527657738322,2.29060783198994,6.50927165018434,2.56997142628646,-3.28615008214787,-0.0890615369649179,-0.0631678773494982,-0.207385284031508,-0.183260817119722,-0.103679373403096,0.896178353364318,0.407386872028391,-0.130918311231478,0.192177382137495,0.68,1
120735.0,2.17239716163555,-1.5567072567207,-1.07398414774588,-2.00372956642728,-0.293465612911312,1.68242871966099,-1.59926075044992,0.440965500955868,-1.38949633140263,1.56139391835819,0.811970096529171,0.335827743710921,1.28175404220032,-0.485334531191369,-0.004590185493335,-0.928268677769552,0.697060589409323,-0.681138990292317,-0.730918731987548,-0.422686511768443,-0.0548868524858871,0.457845124607636,0.27503375331984,-0.943576508106221,-0.388489247014882,-0.0971500194936834,0.0727122126493706,-0.0639949098889959,12.6,0
7610.0,0.725645739819857,2.30089443776603,-5.32997618300917,4.007682804682,-1.73041059025206,-1.73219256822244,-3.96859261813707,1.06372815344105,-0.486096552344833,-4.62498495406596,5.5887239146762,-7.14824263637845,1.68045074096412,-6.21025774661028,0.495282117814298,-3.5995402092184,-4.83032424210571,-0.649090120211694,2.2501232487881,0.504646226103286,0.589669127323198,0.109541319229913,0.601045276521079,-0.364700278220039,-1.84307769215194,0.351909298434892,0.594549978086464,0.0993722360416487,1.0,1
26169.0,-0.777675029838828,0.997944026190798,1.20773050416042,-0.267942943591064,0.430434682274146,-0.233915935644105,0.789600765947979,-0.0861981145702534,-0.228017861815287,0.529381714247376,1.46324760724765,0.383044288793788,-0.49212108410375,0.198267309564711,0.312626884192316,-0.197696792703638,-0.429591730137541,-0.113722954928937,-0.156010930801945,0.210953297239245,0.0809312380286962,0.547857160064504,-0.156493256475734,0.0384316755044778,-0.372359055948045,0.285368385348624,0.159971237521834,0.0499303005497616,9.35,0
94780.0,0.501576981675465,2.15728099205068,-0.0829845991092231,4.95975487282958,1.39152372281789,0.0477602103534979,0.980668467547323,-0.443441038050234,-0.421956958784314,1.23535662181036,2.82566209441439,-2.70615625903174,2.05025671829212,-1.46923204006067,-0.82056637865948,0.57929938577904,2.60078787722275,1.42228396694252,0.786015265171455,0.565537586651577,-0.62791461813388,-0.926569714503681,0.10617575779632,-0.269508602117305,-0.7679560173474,-0.0694069902405347,0.0617547079438821,-0.312669075242355,7.0,0
44928.0,-0.227152975154102,-3.13517141409155,-0.722329019649441,0.15577186076413,-1.81808805261552,-0.587209828777767,0.712086087413728,-0.334426020073822,-1.05946639235981,0.433492141624145,1.03223280058433,0.375025683514456,-0.541666959824909,0.556314991458015,-0.578366680970076,-1.5199698899549,0.203369476584813,1.27776717949382,-0.506510973370028,1.11765243904681,0.101617286768287,-1.02439919998164,-0.702361812071682,0.604691542155453,0.0523970640904597,0.977473470707795,-0.230979838720862,0.130224265344036,822.03,0
35023.0,-0.799014060934853,0.346447877440475,2.55773161771396,0.073146989122629,0.0666573425306798,1.67872648975999,-0.260413782063668,0.749416587654226,0.234444800194644,-0.937885701318159,0.313945227858535,0.464249555539034,-0.371643946123059,-0.314737069722116,1.09187098876114,-1.32246847283257,1.19985004848719,-2.07187948668358,-1.49458267731719,-0.159890123607985,0.133653694116796,0.655075576297617,0.0115068717059694,-0.596706000766064,-0.495001035473896,0.404010955523391,0.163129754424775,0.0988694421344698,11.5,0
51841.0,1.0543408610834,-0.353986447213353,1.20256262339198,0.656898225687681,-0.728828614230531,0.937456813597387,-0.935475008246137,0.539102694991572,0.774098561840916,-0.137572382250344,1.29468848802637,0.91571611248395,-0.812912702744274,-0.0077251577013431,0.0848912839946232,-0.198243017692729,0.180293893809474,-0.55809735288829,-0.469975998005784,-0.205097838467875,0.0065391268992226,0.216277164561337,0.0895349616868152,-0.271208571471419,0.0523663921079285,0.361483004684616,0.0419522089233613,0.0083234956892894,6.89,0
72399.0,0.98778327782148,-0.703935223409862,0.754540118354386,0.53670508189078,-1.05700201527683,0.0358482632692729,-0.548615530932017,0.158270822140199,-1.13137303841084,0.910755858880351,1.429745966163,0.521503873766616,-0.26325432042365,0.434293421514518,0.571764623252283,-1.20962701488345,-0.167685214009625,1.20910980609029,-1.35831843533598,-0.35806415131052,-0.397259788698179,-0.982145598526788,0.14120595796903,0.1342227120942,-0.0083753839932754,-0.616507704470788,0.0488601352704722,0.0476317822887643,124.0,0
64594.0,-0.492643597196992,0.2799027991328,1.24554901505526,0.926282862819753,1.29039759973775,0.583615128116826,0.43913754799637,0.0724109065196056,-0.366144427094798,0.0619152807114624,0.33149079946456,0.53331772637176,-0.0967589590183555,-0.0130050694770723,-0.587898237015215,-0.740598280692435,-0.156848370252753,0.0555684402821932,1.05846567069899,0.182729096339095,0.0104402155515812,0.276946199385075,-0.181883727070676,-0.824486918407454,-0.200778500104845,-0.311255725469305,0.0133159545619455,-0.0733459589341086,13.78,0
164908.0,-0.933326501453681,0.585093463506802,0.893725849915406,-0.746502594284389,1.83582383120781,-0.697769789049288,1.37483665861029,-0.549721523797294,-0.218366556743541,-0.816795908053324,-0.687810035589413,-0.601017373751366,-0.175351198366853,-1.39203789860334,0.0397846704445668,0.158439309819293,0.192445710092873,-0.13974951181569,0.132867923180508,0.132770534327439,-0.463571076598743,-1.06255884162703,-0.181905597210029,0.377302828838434,0.554438797141497,0.241490923580851,-0.502077232038,-0.340797577418129,0.89,0
159345.0,2.12575714958985,-0.0677380516828849,-1.5000583200471,0.16047277034033,0.425029109548361,-0.521429102626665,0.169696090457908,-0.259636448167546,0.565361704872639,0.0569261989202888,-1.57605963980483,0.275552369116949,0.55022145646131,0.157438734691278,0.13055394533456,0.127706652997224,-0.630286148105336,-0.653924709549791,0.467006890557215,-0.175258994205416,-0.348249377164558,-0.843915319454552,0.212878689940258,-1.05476838603458,-0.163499992892491,0.264951522564851,-0.0671001700157301,-0.0703145624603777,2.69,0
76081.0,-0.822973211085818,1.56782565980081,0.0650366346830518,0.422857057276309,0.831671736961233,0.105291014961702,1.10817277937483,-0.215720969817375,0.47643478043506,2.16231723133971,1.82409286867112,0.357699849772132,-0.772659774457188,0.0640033772719256,0.677636147253435,-1.21805747001202,-0.082427588433305,-0.598671530208938,-0.157614323227034,0.641704673909033,-0.0501141353367078,0.911356725280932,0.00535575122162,-0.301961984037985,-0.785838198949967,-0.464976272610267,0.107848771356676,-0.496057373901025,4.0,0
69945.0,1.11611773533375,-0.473391615699145,0.264784749302095,0.19102883021321,-0.511892236768135,-0.0022909165152874,-0.27973667655356,0.126120262310229,0.88386934597242,-0.323690044143035,-1.1079921367483,-0.437942356299969,-1.48229510688349,0.163854639247233,0.386090280714549,-0.201264334625314,0.251020831150248,-0.944006993822701,0.257647329798883,-0.063208979428265,-0.309306963611894,-0.920010783870914,0.0297671387519157,-0.438406407097829,0.119952207216199,0.8829805358859,-0.0712781456041537,0.0066315488395285,73.42,0
113506.0,0.119265852450985,0.728451266005132,-1.68139712171835,-1.55130481409503,3.12076711767023,3.21570544481869,0.364635139012137,0.919512564130435,-0.161554312222933,-0.803586836733613,0.137370343450732,-0.157457035629781,-0.429195080532245,-0.752382366099408,0.155248447627001,0.215512243563125,0.352019305330549,-0.375600123330144,-0.399368209086101,0.0464615124296114,-0.335128329517461,-0.906068516552967,0.111623839348252,0.592872708213854,-0.423767534334159,0.164145887996589,0.245423135272926,0.0710790196612271,2.58,0
151378.0,1.93123529616968,-1.34632532509182,-0.658515951981588,-0.804844283031143,-1.12142299660513,-0.405687594398978,-0.872402224884789,-0.0479563436895935,0.132519524805277,0.660812845250986,-0.854424962226947,-0.684690735638429,-0.199407460401764,-0.342196087938077,0.329658909998104,1.33536059856732,0.112915661077624,-1.38311852925647,0.613924708824342,0.219328265815232,0.0168051406807668,-0.27725308850691,0.313329446340248,0.697738249055303,-0.534960448759137,-0.529891110349467,-0.0188613166261127,-0.0128077855536215,135.0,0
41024.0,-1.81446615869488,1.27771421651982,0.64885357246194,1.50346098802773,-0.52633872228587,-0.419168524337818,-0.260248203782655,0.957871374086857,-0.212028919669176,-0.0765143596586109,-0.747563756402581,0.0953946228953206,-1.01124441932874,0.736380029501681,0.278497570252531,-1.03031341262515,1.11011194994558,-0.617552653444456,0.6112670510519,-0.19265872722835,-0.0115138535459523,0.236175726129667,0.266204948154387,0.395446877711303,-0.0078222899205701,-0.228297367367804,0.230015906664999,0.0817431670648506,7.25,0
165620.0,-1.1173446291522,0.313306057613694,1.94146829535845,-0.467654941613461,0.529746626465135,-0.0032641848929392,0.406842689158185,0.0066272610347339,0.254924670611295,-0.261986426577326,0.580395653880614,0.343301293380579,-0.144186877836047,-0.0644127649749055,0.739115801322161,0.0998438294530746,-0.871577686579935,0.920336919247122,1.22945209319466,0.156057843043471,-0.212336565523603,-0.212981409765036,0.0631874961496469,-0.552854731824785,0.477468173538123,-0.654391417754592,0.117131662520021,-0.148788453324664,1.0,0
143798.0,1.49585992845271,-0.92393526546191,-1.10507833255077,0.781950553294819,-0.494776145473866,-0.16006316580157,-0.30794606173746,0.0203143538452668,0.78159321101493,-0.390569737639325,0.934637730989789,0.852762308393405,0.434863480941993,-1.23535460865427,0.0168797792994954,0.99952516988386,0.0569541284161702,1.19845842065665,-0.339083806104665,0.353200109662423,0.370150598818627,0.741512249778494,-0.168352808796432,-0.421676055745749,-0.253459808737115,0.441172706828517,-0.0388240466912631,0.0088179299489904,244.89,0
32834.0,1.22313220732529,-0.611072882345451,0.875388078274942,-1.25762567252105,-1.2053145515446,-0.374435789076023,-0.774822947144997,0.130439918619679,2.11641485081593,-1.26644578594629,-0.331655695130972,0.757000740508477,-0.383113022708459,-0.235380785474053,1.18664759360807,-0.873469253274768,0.380849475914949,-0.478758620755069,0.549138008926577,-0.151309732209722,-0.0530813204012991,0.175906143996352,0.0201920786023141,0.131387203465135,0.310314841569525,-0.0230502484271708,0.0655114186047982,0.0208097694894901,1.0,0
170989.0,2.30824313569995,-1.39039960877925,-0.952096012033275,-1.62760159382133,-1.11965474986601,-0.375318468012781,-1.20869783465998,-0.142910024755531,-1.10504253893118,1.54914122291848,-1.28744674170764,-0.839226307512097,0.641992713459471,-0.555849143348823,-0.0745335655897194,-0.39195027367061,0.328719521762215,0.0692018502985289,-0.0617624456112759,-0.384178525115094,-0.180486902165035,-0.0262858392439997,0.247187966946647,0.455900755087593,-0.190086351310561,-0.195909892583812,0.0159804629821604,-0.0414834993512827,19.6,0
82164.0,-0.541705716623253,-0.741509447758519,1.95941472176626,-2.4946555392778,-0.804702102399686,-0.459169379651109,-0.77777262713538,0.162069457788946,-2.32122663051288,0.946645510325637,0.550451904463667,-0.899700731807882,-0.100768197171051,-0.33598501978185,-0.378058868544501,0.288615773361631,-0.184127695302674,1.09000949844013,-0.493974093897483,-0.261190094724724,0.0745802896649701,0.403587653701731,-0.173215409215106,-0.0200413301305457,-0.0385039180040213,-0.243779546892196,0.102703443753288,0.105132318694533,11.8,0
141320.0,-6.35233691096656,-2.37033515007664,-4.87539667887196,2.33504453116197,-0.809554897212021,-0.413647316208307,-4.08230817063438,2.23908947335972,-1.98635950470675,-5.16533081830893,2.94293916487767,-4.12572224190365,-0.433094395260294,-3.5181311704857,0.420777387095712,-5.10447983930312,-7.9253889983055,-3.41570671508705,0.71833237368083,0.186898304507656,1.32521840044042,1.22674487561089,-1.4852168616857,-1.47073226048821,-0.240053392971609,0.112972036960476,0.910590643802817,-0.650943712766886,195.66,1
75338.0,-2.48705130207232,-1.04084419946479,0.299074201029069,-0.40929533473217,-0.327972247241058,-1.33846371233285,1.53728686396098,0.172094616219305,-0.832413208998698,-1.16583437902745,-0.499683215880162,0.25265792642984,0.326671302163429,0.634348786779321,0.264789592647783,0.434136458699328,-0.280873841391564,-0.713929084865907,-0.342026070627056,1.18234212991979,-0.0213271394742695,-1.32096321612715,0.971888517045069,0.356312209204611,-0.035020410278966,0.473487117139374,-0.0263724046029969,-0.0770996426884236,399.0,0
75952.0,-0.67230495520647,1.33727299341447,0.529162051865346,0.567185833517639,0.231387460391618,0.214166050542673,0.556472883329772,0.299424399987142,-0.726543552502515,-0.432692455087268,-1.78675420588311,-0.155257559824264,0.890618700175209,0.374026358957649,1.16211005286106,0.309832148365423,-0.607930893738879,0.524692086498963,0.96550975553173,-0.0307700338645753,0.0314831751664857,-0.0228470285412326,-0.22741976054632,-1.00287112681777,-0.0214611662961982,-0.341580757995379,-0.078133278074141,0.0609519723042075,54.99,0
42151.0,-2.24757174707317,0.288928125407662,0.0869178072472088,0.191927018247924,3.17404286655523,3.73551513754841,0.22289179954104,0.0325164015445446,0.457864591907174,1.37614162335621,-0.26424391282053,-0.325336929826995,-0.196639883830632,-0.674803183097518,0.512076914952558,-0.7936501954257,-0.406037721819835,0.0129988766875548,1.68035671066649,-0.457115364857165,-0.284821762695601,-0.304900686382363,-0.774858177800958,1.06726172824583,0.496684378233802,-0.319205989485456,-1.5907007664081,0.130214581718127,39.9,0
59400.0,1.10949550989638,-0.345113956471139,1.34593801114964,0.323521036199925,-1.18329584237184,-0.189657646456029,-0.628533331532012,0.0930402191235984,0.996621713484202,-0.534733409280452,0.0915766499728567,1.4249375340333,0.969155724576978,-0.712645348024753,-0.209641411231175,-0.618154022432904,0.553509044844969,-1.39497903774461,-0.104248339803108,-0.0324052282010015,-0.151656452330814,-0.115894104882921,0.152365742315331,0.724144753228017,0.0257852325011598,0.933948872077065,-0.0114902010618475,0.0207731023869269,20.0,0
39172.0,-1.32876076470552,1.41470714486429,1.32728151309658,2.23193206360213,0.530184668837768,-0.55056384848982,0.914144211689228,-0.39082124580597,-1.21126106481533,1.11799834327145,-0.347597355115521,0.0844008455341184,0.814697472323492,-0.0155913132923403,0.531486663387906,0.228739448778488,-0.447052622433991,-0.712013658854336,0.12813093448759,-0.301009800016303,-0.337337597460391,-1.05710181630504,0.450685218297206,0.329271159584641,-0.776965189999945,-0.561067121686641,-0.654902866265082,0.306260673837807,4.1,0
155501.0,-0.807054235142322,0.8489530327359,-0.394193323443831,-1.16959878022645,0.778695408850683,-0.671470392713557,0.925895577993045,0.13653826070488,-1.6941011972843,-0.196885092351667,-1.78280353618014,-0.0725781663261377,0.221132104303763,0.395129961758314,-1.78798601806462,-1.60784702709733,-0.357842687230503,0.778704996471888,-2.21422475452115,-0.875783179985245,-0.20874318172848,-0.223515418339515,-0.0992965353760297,0.548330115860805,0.183018003319958,-0.832036153278214,-0.0931652684918847,0.0949064052435536,15.0,0
5183.0,1.17439806364036,-0.536934142569046,1.00640628036003,-0.823880714198224,-1.24368228417993,-0.671184945423547,-0.623354303643163,-0.14520852604311,3.30810332841515,-1.66162621256489,0.414394227826323,-1.19790779961708,2.20522699623377,0.866803062705545,-0.54003681079673,-0.891218448926237,0.991723402409203,-0.142389907307757,0.882918387961783,-0.0175436007853698,-0.310529978215897,-0.345519148021967,-0.0255709969891368,0.399320800233894,0.381991903713051,-0.0731119523259809,0.0148670049590047,0.025010542279158,46.68,0
